asset,recorded_at,MDI_OBD_SPEED,GPS_SPEED,MDI_OBD_RPM,MDI_OBD_ENGINE_LOAD,MDI_OBD_FUEL,ODO_FULL_METER,MDI_DASHBOARD_MILEAGE,fuel,distance,average_speed
487,2017-10-11T17:09:15Z,%0%,1511,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:09:46Z,%0%,886,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:09:56Z,%0%,408,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:09:57Z,%0%,%408%,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:09:57Z,%0%,%408%,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:09:57Z,%0%,%408%,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:09:57Z,%0%,%408%,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:09:57Z,%0%,185,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:09:57Z,%0%,%185%,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:10:28Z,%0%,0,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:10:40Z,%0%,853,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:11:10Z,%0%,637,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:11:40Z,%0%,721,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:12:11Z,%0%,611,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:12:41Z,%0%,4541,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:13:12Z,%0%,540,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:13:43Z,%0%,0,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:14:14Z,%0%,%0%,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:14:44Z,%0%,%0%,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:15:14Z,%0%,1403,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:15:45Z,%0%,0,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:16:15Z,%0%,%0%,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:16:46Z,%0%,%0%,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:17:16Z,%0%,46,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:17:47Z,%0%,0,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:18:17Z,%0%,%0%,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:18:47Z,%0%,%0%,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-11T17:19:18Z,%0%,%0%,%0%,%0%,%3324633%,%3868269%, ,0.0,0.0,0.0
487,2017-10-12T10:59:35Z, , ,948,25, , , ,,,
487,2017-10-12T11:00:06Z, , ,950,26, , , ,,,
487,2017-10-12T11:00:37Z, ,147,%950%,27, , , ,,,
487,2017-10-12T11:01:07Z, ,178,951,26, , , ,,,
487,2017-10-12T11:01:38Z, ,0,950,25, , , ,,,
487,2017-10-12T11:02:08Z, ,%0%,951,%25%, , , ,,,
487,2017-10-12T11:02:39Z, ,%0%,949,26, , , ,,,
487,2017-10-12T11:03:09Z, ,113,652,8, , , ,,,
487,2017-10-12T11:03:39Z, ,0,650,9, , , ,,,
487,2017-10-12T11:04:10Z, ,%0%,%650%,%9%, , , ,,,
487,2017-10-12T11:04:40Z, ,%0%,%650%,%9%, , , ,,,
487,2017-10-12T11:05:10Z, ,%0%,649,%9%, , , ,,,
487,2017-10-12T11:05:41Z, ,%0%,950,26, , , ,,,
487,2017-10-12T11:06:11Z, ,%0%,%950%,25, , , ,,,
487,2017-10-12T11:06:42Z, ,%0%,951,%25%, , , ,,,
487,2017-10-12T11:07:12Z, ,%0%,%951%,%25%, , , ,,,
487,2017-10-12T11:07:42Z, ,%0%,650,9, , , ,,,
487,2017-10-12T11:08:12Z, ,%0%,%650%,%9%, , , ,,,
487,2017-10-12T11:08:43Z, ,%0%,%650%,%9%, , , ,,,
487,2017-10-12T11:09:14Z, ,%0%,%650%,%9%, , , ,,,
487,2017-10-12T11:09:44Z, ,%0%,%650%,%9%, , , ,,,
487,2017-10-12T11:10:14Z, ,%0%,%650%,%9%, , , ,,,
487,2017-10-12T11:10:45Z, ,%0%,949,25, , , ,,,
487,2017-10-12T11:11:16Z, ,%0%,951,%25%, , , ,,,
487,2017-10-12T11:11:47Z, ,%0%,%951%,24, , , ,,,
487,2017-10-12T11:12:17Z, ,%0%,950,25, , , ,,,
487,2017-10-12T11:12:48Z, ,%0%,651,8, , , ,,,
487,2017-10-12T11:13:18Z, ,%0%,%651%,%8%, , , ,,,
487,2017-10-12T11:13:48Z, ,%0%,650,9, , , ,,,
487,2017-10-12T11:14:18Z, ,%0%,651,%9%, , , ,,,
487,2017-10-12T11:14:49Z, ,%0%,650,%9%, , , ,,,
487,2017-10-12T11:15:20Z, ,%0%,%650%,%9%, , , ,,,
487,2017-10-12T11:15:50Z, ,%0%,950,28, , , ,,,
487,2017-10-12T11:16:20Z, ,332,949,24, , , ,,,
487,2017-10-12T11:16:51Z, ,0,951,%24%, , , ,,,
487,2017-10-12T11:17:22Z, ,%0%,949,%24%, , , ,,,
487,2017-10-12T11:17:52Z, ,%0%,649,8, , , ,,,
487,2017-10-12T11:18:23Z, ,%0%,650,%8%, , , ,,,
487,2017-10-12T11:18:54Z, ,%0%,%650%,%8%, , , ,,,
487,2017-10-12T11:19:25Z, ,%0%,649,%8%, , , ,,,
487,2017-10-12T11:19:56Z, ,%0%,651,%8%, , , ,,,
487,2017-10-12T11:20:26Z, ,%0%,649,%8%, , , ,,,
487,2017-10-12T11:20:57Z, ,%0%,%649%,%8%, , , ,,,
487,2017-10-12T11:21:28Z, ,%0%,951,24, , , ,,,
487,2017-10-12T11:21:59Z, ,%0%,%951%,%24%, , , ,,,
487,2017-10-12T11:22:30Z, ,%0%,950,%24%, , , ,,,
487,2017-10-12T11:23:01Z, ,%0%,651,%24%, , , ,,,
487,2017-10-12T11:23:32Z, ,%0%,649,7, , , ,,,
487,2017-10-12T11:24:02Z, ,%0%,%649%,%7%, , , ,,,
487,2017-10-12T11:24:33Z, ,%0%,%649%,8, , , ,,,
487,2017-10-12T11:25:03Z, ,%0%,651,7, , , ,,,
487,2017-10-12T11:25:33Z, ,%0%,650,8, , , ,,,
487,2017-10-12T11:26:04Z, ,%0%,%650%,%8%, , , ,,,
487,2017-10-12T11:26:34Z, ,%0%,951,%8%, , , ,,,
487,2017-10-12T11:26:52Z,4,3109,826,24, , , ,,,
487,2017-10-12T11:27:22Z,0,0,649,11, ,3886315, ,,,
487,2017-10-12T11:27:52Z,32,18099,1605,35, ,3886375, ,,60.0,7.2
487,2017-10-12T11:28:23Z,30,16521,1610,0, ,3886668, ,,293.0,34.0258064516129
487,2017-10-12T11:28:53Z,31,17432,1292,9, ,3886971, ,,303.0,36.36
487,2017-10-12T11:29:24Z,34,18471,1265,22,3328528,3887202, ,,231.0,26.825806451612902
487,2017-10-12T11:29:54Z,27,14981,1334,1,3328634,3887405, ,106.0,203.0,24.360000000000003
487,2017-10-12T11:30:24Z,6,3801,666,31,3328743,3887593, ,109.0,188.0,22.560000000000002
487,2017-10-12T11:30:55Z,16,8608,871,21,3328856,3887717, ,113.0,124.0,14.4
487,2017-10-12T11:31:26Z,0,0,651,13,3328965,3887778, ,109.0,61.0,7.083870967741935
487,2017-10-12T11:31:57Z,%0%,%0%,649,8,3329078,%3887778%, ,113.0,0.0,0.0
487,2017-10-12T11:32:27Z,%0%,%0%,650,5,3329187,%3887778%, ,109.0,0.0,0.0
487,2017-10-12T11:32:58Z,%0%,%0%,%650%,6,3329296,%3887778%, ,109.0,0.0,0.0
487,2017-10-12T11:33:29Z,%0%,%0%,%650%,%6%,3329409,%3887778%, ,113.0,0.0,0.0
487,2017-10-12T11:33:59Z,%0%,%0%,%650%,%6%,3329518,%3887778%, ,109.0,0.0,0.0
487,2017-10-12T11:34:29Z,%0%,%0%,649,%6%,3329623,%3887778%, ,105.0,0.0,0.0
487,2017-10-12T11:34:59Z,%0%,%0%,650,%6%,3329732,%3887778%, ,109.0,0.0,0.0
487,2017-10-12T11:35:30Z,%0%,%0%,%650%,%6%,3329845,%3887778%, ,113.0,0.0,0.0
487,2017-10-12T11:36:01Z,%0%,%0%,%650%,%6%,3329954,%3887778%, ,109.0,0.0,0.0
487,2017-10-12T11:36:13Z,%0%,%0%,%650%,%6%,3330001,%3887778%, ,47.0,0.0,0.0
487,2017-10-12T11:36:43Z,%0%,%0%,%650%,%6%,3330107,%3887778%, ,106.0,0.0,0.0
487,2017-10-12T11:37:13Z,%0%,%0%,%650%,%6%,3330216,%3887778%, ,109.0,0.0,0.0
487,2017-10-12T11:37:35Z,16,9086,1039,%6%,3330292,3887793, ,76.0,15.0,2.454545454545454
487,2017-10-12T11:38:04Z,27,15091,822,89,3330485,3888069, ,193.0,276.0,34.262068965517244
487,2017-10-12T11:38:34Z,19,9966,655,2,3330708,3888237, ,223.0,168.0,20.16
487,2017-10-12T11:39:05Z,0,0,652,1,3330931,3888302, ,223.0,65.0,7.548387096774193
487,2017-10-12T11:39:35Z,28,15181,1106,24,3331114,3888400, ,183.0,98.0,11.76
487,2017-10-12T11:40:05Z,21,11440,859,2,3331250,3888599, ,136.0,199.0,23.880000000000003
487,2017-10-12T11:40:36Z,4,3007,657,21,3331387,3888659, ,137.0,60.0,6.967741935483871
487,2017-10-12T11:41:06Z,20,11693,1601,11,3331525,3888745, ,138.0,86.0,10.319999999999999
487,2017-10-12T11:41:20Z,24,14828,799,7,3331584,3888845, ,59.0,100.0,25.714285714285715
487,2017-10-12T11:41:51Z,5,2979,871,11,3331725,3888954, ,141.0,109.0,12.658064516129032
487,2017-10-12T11:42:22Z,0,0,648,30,3331867,3889045, ,142.0,91.0,10.567741935483872
487,2017-10-12T11:42:52Z,9,5159,913,17,3331998,3889101, ,131.0,56.0,6.72
487,2017-10-12T11:43:22Z,18,9971,1623,33,3332136,3889195, ,138.0,94.0,11.280000000000001
487,2017-10-12T11:43:52Z,22,11711,1242,0,3332268,3889371, ,132.0,176.0,21.12
487,2017-10-12T11:44:23Z,20,11153,1187,31,3332408,3889546, ,140.0,175.0,20.32258064516129
487,2017-10-12T11:44:53Z,16,8757,1335,71,3332545,3889693, ,137.0,147.0,17.64
487,2017-10-12T11:45:24Z,%16%,7805,1192,35,3332686,3889784, ,141.0,91.0,10.567741935483872
487,2017-10-12T11:45:55Z,24,13801,1368,1,3332822,3889962, ,136.0,178.0,20.670967741935485
487,2017-10-12T11:46:26Z,14,7850,864,24,3332964,3890100, ,142.0,138.0,16.025806451612905
487,2017-10-12T11:46:56Z,%14%,7175,931,0,3333100,3890217, ,136.0,117.0,14.040000000000001
487,2017-10-12T11:47:27Z,12,6220,969,11,3333237,3890298, ,137.0,81.0,9.406451612903227
487,2017-10-12T11:47:57Z,15,8348,1205,0,3333371,3890378, ,134.0,80.0,9.6
487,2017-10-12T11:48:28Z,18,10042,678,2,3333512,3890487, ,141.0,109.0,12.658064516129032
487,2017-10-12T11:48:58Z,43,23238,1931,22,3333645,3890660, ,133.0,173.0,20.759999999999998
487,2017-10-12T11:49:29Z,54,28908,1591,62,3333787,3891080, ,142.0,420.0,48.774193548387096
487,2017-10-12T11:49:50Z,68,36260,1589,68,3333887,3891404, ,100.0,324.0,55.542857142857144
487,2017-10-12T11:49:52Z,70,37309,%1589%,%68%,3333897,%3891404%, ,10.0,0.0,0.0
487,2017-10-12T11:49:53Z,71,37465,1664,%68%,3333903,3891476, ,6.0,72.0,259.2
487,2017-10-12T11:49:54Z,%71%,37564,%1664%,%68%,%3333903%,%3891476%, ,0.0,0.0,0.0
487,2017-10-12T11:49:56Z,73,37693,%1664%,%68%,3333914,%3891476%, ,11.0,0.0,0.0
487,2017-10-12T11:49:57Z,74,39125,%1664%,%68%,3333924,3891552, ,10.0,76.0,273.59999999999997
487,2017-10-12T11:49:58Z,75,39772,1786,%68%,%3333924%,%3891552%, ,0.0,0.0,0.0
487,2017-10-12T11:49:59Z,76,40319,%1786%,%68%,3333929,%3891552%, ,5.0,0.0,0.0
487,2017-10-12T11:50:01Z,77,40761,%1786%,%68%,3333940,%3891552%, ,11.0,0.0,0.0
487,2017-10-12T11:50:02Z,78,40950,%1786%,%68%,3333945,3891651, ,5.0,99.0,356.40000000000003
487,2017-10-12T11:50:04Z,79,41549,1832,%68%,3333956,%3891651%, ,11.0,0.0,0.0
487,2017-10-12T11:50:05Z,%79%,41628,%1832%,%68%,3333961,%3891651%, ,5.0,0.0,0.0
487,2017-10-12T11:50:07Z,78,41425,%1832%,%68%,3333972,3891735, ,11.0,84.0,151.20000000000002
487,2017-10-12T11:50:08Z,76,40336,1751,%68%,3333977,%3891735%, ,5.0,0.0,0.0
487,2017-10-12T11:50:10Z,75,39411,%1751%,%68%,3333988,3891818, ,11.0,83.0,149.4
487,2017-10-12T11:50:12Z,%75%,39140,%1751%,42,3333999,%3891818%, ,11.0,0.0,0.0
487,2017-10-12T11:50:13Z,%75%,39241,1735,%42%,3334004,%3891818%, ,5.0,0.0,0.0
487,2017-10-12T11:50:14Z,74,39206,%1735%,%42%,3334010,3891897, ,6.0,79.0,284.4
487,2017-10-12T11:50:16Z,75,39816,%1735%,%42%,3334020,%3891897%, ,10.0,0.0,0.0
487,2017-10-12T11:50:17Z,76,40068,%1735%,%42%,%3334020%,%3891897%, ,0.0,0.0,0.0
487,2017-10-12T11:50:19Z,77,40647,1804,%42%,3334035,3891977, ,15.0,80.0,144.0
487,2017-10-12T11:50:21Z,%77%,40843,%1804%,%42%,3334045,%3891977%, ,10.0,0.0,0.0
487,2017-10-12T11:50:23Z,%77%,40899,1823,%42%,3334055,3892078, ,10.0,101.0,181.8
487,2017-10-12T11:50:25Z,79,41835,%1823%,%42%,3334064,%3892078%, ,9.0,0.0,0.0
487,2017-10-12T11:50:27Z,77,40831,%1823%,%42%,3334073,%3892078%, ,9.0,0.0,0.0
487,2017-10-12T11:50:29Z,75,39822,1760,%42%,3334083,3892161, ,10.0,83.0,149.4
487,2017-10-12T11:50:31Z,%75%,39680,%1760%,%42%,3334092,%3892161%, ,9.0,0.0,0.0
487,2017-10-12T11:50:32Z,74,39592,%1760%,%42%,3334096,3892262, ,4.0,101.0,363.6
487,2017-10-12T11:50:33Z,75,39751,1772,%42%,3334100,%3892262%, ,4.0,0.0,0.0
487,2017-10-12T11:50:34Z,76,40369,%1772%,%42%,3334105,%3892262%, ,5.0,0.0,0.0
487,2017-10-12T11:50:36Z,77,40811,%1772%,%42%,3334112,3892342, ,7.0,80.0,144.0
487,2017-10-12T11:50:37Z,78,41607,%1772%,%42%,3334116,%3892342%, ,4.0,0.0,0.0
487,2017-10-12T11:50:38Z,79,41825,1867,%42%,3334120,%3892342%, ,4.0,0.0,0.0
487,2017-10-12T11:50:39Z,80,41863,%1867%,%42%,3334124,3892404, ,4.0,62.0,223.2
487,2017-10-12T11:50:41Z,79,41520,%1867%,%42%,3334132,%3892404%, ,8.0,0.0,0.0
487,2017-10-12T11:50:43Z,%79%,42017,1831,7,3334136,3892488, ,4.0,84.0,151.20000000000002
487,2017-10-12T11:50:44Z,77,41322,%1831%,%7%,3334140,%3892488%, ,4.0,0.0,0.0
487,2017-10-12T11:50:46Z,75,39950,%1831%,%7%,3334148,%3892488%, ,8.0,0.0,0.0
487,2017-10-12T11:50:47Z,%75%,40000,%1831%,%7%,3334152,3892570, ,4.0,82.0,295.2
487,2017-10-12T11:50:49Z,%75%,39265,1749,%7%,3334159,%3892570%, ,7.0,0.0,0.0
487,2017-10-12T11:50:51Z,74,39137,%1749%,%7%,3334167,3892649, ,8.0,79.0,142.2
487,2017-10-12T11:50:52Z,%74%,39163,%1749%,%7%,3334171,%3892649%, ,4.0,0.0,0.0
487,2017-10-12T11:50:53Z,72,38828,%1749%,%7%,3334175,%3892649%, ,4.0,0.0,0.0
487,2017-10-12T11:50:54Z,71,37721,1682,%7%,3334179,3892708, ,4.0,59.0,212.39999999999998
487,2017-10-12T11:50:56Z,%71%,37850,%1682%,%7%,3334187,%3892708%, ,8.0,0.0,0.0
487,2017-10-12T11:50:57Z,%71%,37679,%1682%,%7%,3334192,%3892708%, ,5.0,0.0,0.0
487,2017-10-12T11:50:58Z,70,37168,%1682%,%7%,3334196,3892783, ,4.0,75.0,270.0
487,2017-10-12T11:50:59Z,%70%,37190,1637,%7%,%3334196%,%3892783%, ,0.0,0.0,0.0
487,2017-10-12T11:51:01Z,71,37774,%1637%,%7%,3334212,%3892783%, ,16.0,0.0,0.0
487,2017-10-12T11:51:03Z,73,38894,%1637%,%7%,3334220,3892856, ,8.0,73.0,131.4
487,2017-10-12T11:51:05Z,74,39514,1723,%7%,3334229,%3892856%, ,9.0,0.0,0.0
487,2017-10-12T11:51:07Z,73,38535,%1723%,%7%,3334237,3892933, ,8.0,77.0,138.6
487,2017-10-12T11:51:09Z,66,35485,1551,%7%,3334246,3892991, ,9.0,58.0,104.4
487,2017-10-12T11:51:10Z,64,34144,%1551%,%7%,%3334246%,%3892991%, ,0.0,0.0,0.0
487,2017-10-12T11:51:11Z,63,34106,%1551%,%7%,3334250,%3892991%, ,4.0,0.0,0.0
487,2017-10-12T11:51:13Z,%63%,33785,%1551%,0,3334259,%3892991%, ,9.0,0.0,0.0
487,2017-10-12T11:51:14Z,%63%,33242,1471,%0%,3334263,3893077, ,4.0,86.0,309.59999999999997
487,2017-10-12T11:51:15Z,%63%,33583,%1471%,%0%,3334268,%3893077%, ,5.0,0.0,0.0
487,2017-10-12T11:51:16Z,62,33304,%1471%,%0%,3334272,%3893077%, ,4.0,0.0,0.0
487,2017-10-12T11:51:18Z,%62%,33730,%1471%,%0%,3334281,3893127, ,9.0,50.0,90.0
487,2017-10-12T11:51:19Z,61,32509,1743,%0%,3334285,%3893127%, ,4.0,0.0,0.0
487,2017-10-12T11:51:20Z,59,32441,%1743%,%0%,3334289,%3893127%, ,4.0,0.0,0.0
487,2017-10-12T11:51:21Z,%59%,30922,%1743%,%0%,3334294,3893193, ,5.0,66.0,237.60000000000002
487,2017-10-12T11:51:45Z,78,39822,1853,24,3334472,3893518, ,178.0,325.0,48.75
487,2017-10-12T11:51:46Z,79,42657,%1853%,%24%,3334481,%3893518%, ,9.0,0.0,0.0
487,2017-10-12T11:51:48Z,81,43750,%1853%,%24%,3334495,3893600, ,14.0,82.0,147.6
487,2017-10-12T11:51:50Z,82,44169,1900,%24%,3334509,%3893600%, ,14.0,0.0,0.0
487,2017-10-12T11:51:51Z,%82%,43703,%1900%,%24%,3334516,%3893600%, ,7.0,0.0,0.0
487,2017-10-12T11:51:53Z,80,41989,%1900%,%24%,3334530,3893666, ,14.0,66.0,118.80000000000001
487,2017-10-12T11:51:54Z,79,41968,1856,%24%,3334537,%3893666%, ,7.0,0.0,0.0
487,2017-10-12T11:51:56Z,78,41607,%1856%,%24%,3334548,3893753, ,11.0,87.0,156.6
487,2017-10-12T11:51:58Z,79,41821,%1856%,%24%,3334556,%3893753%, ,8.0,0.0,0.0
487,2017-10-12T11:51:59Z,%79%,41879,%1856%,%24%,%3334556%,3893837, ,0.0,84.0,302.40000000000003
487,2017-10-12T11:52:01Z,80,42100,%1856%,%24%,3334560,%3893837%, ,4.0,0.0,0.0
487,2017-10-12T11:52:03Z,79,41907,%1856%,%24%,3334574,3893900, ,14.0,63.0,113.4
487,2017-10-12T11:52:04Z,%79%,41791,1847,%24%,3334580,%3893900%, ,6.0,0.0,0.0
487,2017-10-12T11:52:06Z,80,42206,%1847%,%24%,3334584,3893984, ,4.0,84.0,151.20000000000002
487,2017-10-12T11:52:08Z,81,43177,%1847%,%24%,3334600,%3893984%, ,16.0,0.0,0.0
487,2017-10-12T11:52:09Z,82,42888,2109,%24%,3334607,3894048, ,7.0,64.0,230.4
487,2017-10-12T11:52:11Z,83,43466,%2109%,%24%,3334622,%3894048%, ,15.0,0.0,0.0
487,2017-10-12T11:52:12Z,%83%,43742,%2109%,%24%,3334630,%3894048%, ,8.0,0.0,0.0
487,2017-10-12T11:52:14Z,%83%,43540,%2109%,72,3334645,3894136, ,15.0,88.0,158.39999999999998
487,2017-10-12T11:52:15Z,82,43751,1929,%72%,3334653,%3894136%, ,8.0,0.0,0.0
487,2017-10-12T11:52:17Z,81,42486,%1929%,%72%,3334668,3894224, ,15.0,88.0,158.39999999999998
487,2017-10-12T11:52:19Z,69,34880,%1929%,%72%,3334683,%3894224%, ,15.0,0.0,0.0
487,2017-10-12T11:52:21Z,59,30698,1611,%72%,3334698,3894301, ,15.0,77.0,138.6
487,2017-10-12T11:52:52Z,54,28915,1540,0,3334933,3894725, ,235.0,424.0,49.23870967741935
487,2017-10-12T11:53:22Z,66,34975,1543,80,3335092,3895195, ,159.0,470.0,56.4
487,2017-10-12T11:53:24Z,67,35140,%1543%,%80%,3335103,3895264, ,11.0,69.0,124.20000000000002
487,2017-10-12T11:53:25Z,%67%,35635,1576,%80%,3335109,%3895264%, ,6.0,0.0,0.0
487,2017-10-12T11:53:27Z,%67%,35688,%1576%,%80%,3335121,3895318, ,12.0,54.0,97.2
487,2017-10-12T11:53:29Z,68,35858,%1576%,%80%,3335133,%3895318%, ,12.0,0.0,0.0
487,2017-10-12T11:53:30Z,%68%,36126,%1576%,%80%,%3335133%,3895372, ,0.0,54.0,194.4
487,2017-10-12T11:53:32Z,%68%,36389,1595,%80%,3335145,%3895372%, ,12.0,0.0,0.0
487,2017-10-12T11:53:34Z,%68%,36347,%1595%,%80%,3335157,%3895372%, ,12.0,0.0,0.0
487,2017-10-12T11:53:36Z,67,35884,1583,%80%,3335169,3895462, ,12.0,90.0,162.0
487,2017-10-12T11:53:37Z,%67%,35779,%1583%,%80%,3335175,%3895462%, ,6.0,0.0,0.0
487,2017-10-12T11:53:39Z,68,35942,%1583%,%80%,3335187,3895534, ,12.0,72.0,129.6
487,2017-10-12T11:53:41Z,69,36375,1610,%80%,3335198,%3895534%, ,11.0,0.0,0.0
487,2017-10-12T11:53:42Z,%69%,36685,%1610%,%80%,3335204,%3895534%, ,6.0,0.0,0.0
487,2017-10-12T11:53:43Z,70,37111,%1610%,51,3335210,%3895534%, ,6.0,0.0,0.0
487,2017-10-12T11:53:45Z,%70%,37350,%1610%,%51%,3335222,3895624, ,12.0,90.0,162.0
487,2017-10-12T11:53:47Z,71,37279,1646,%51%,3335234,%3895624%, ,12.0,0.0,0.0
487,2017-10-12T11:53:49Z,%71%,37643,%1646%,%51%,3335246,3895700, ,12.0,76.0,136.79999999999998
487,2017-10-12T11:53:50Z,%71%,37601,%1646%,%51%,3335254,%3895700%, ,8.0,0.0,0.0
487,2017-10-12T11:53:52Z,69,36532,1649,%51%,3335266,3895776, ,12.0,76.0,136.79999999999998
487,2017-10-12T11:53:53Z,68,36106,%1649%,%51%,3335272,%3895776%, ,6.0,0.0,0.0
487,2017-10-12T11:53:55Z,65,34800,%1649%,%51%,3335284,%3895776%, ,12.0,0.0,0.0
487,2017-10-12T11:53:57Z,60,30187,1465,%51%,3335296,3895848, ,12.0,72.0,129.6
487,2017-10-12T11:54:28Z,0,0,651,38,3335473,3895935, ,177.0,87.0,10.103225806451613
487,2017-10-12T11:54:58Z,15,8892,1315,%38%,3335647,%3895935%, ,174.0,0.0,0.0
487,2017-10-12T11:55:28Z,45,23933,1641,18,3335787,3896230, ,140.0,295.0,35.4
487,2017-10-12T11:55:59Z,0,0,649,1,3335930,3896418, ,143.0,188.0,21.83225806451613
487,2017-10-12T11:56:29Z,1,%0%,622,0,3336153,3896691, ,223.0,273.0,32.760000000000005
487,2017-10-12T11:57:00Z,0,%0%,648,37,3336404,%3896691%, ,251.0,0.0,0.0
487,2017-10-12T11:57:30Z,37,19648,2425,38,3336655,3896716, ,251.0,25.0,3.0
487,2017-10-12T11:58:00Z,64,34335,1838,83,3336847,3897010, ,192.0,294.0,35.28
487,2017-10-12T11:58:01Z,65,34726,%1838%,%83%,3336852,%3897010%, ,5.0,0.0,0.0
487,2017-10-12T11:58:03Z,67,36002,1591,%83%,3336862,3897078, ,10.0,68.0,122.4
487,2017-10-12T11:58:04Z,69,36319,%1591%,%83%,3336867,%3897078%, ,5.0,0.0,0.0
487,2017-10-12T11:58:05Z,70,36936,%1591%,%83%,3336872,%3897078%, ,5.0,0.0,0.0
487,2017-10-12T11:58:07Z,72,37981,%1591%,%83%,3336882,3897169, ,10.0,91.0,163.79999999999998
487,2017-10-12T11:58:08Z,%72%,38110,1684,%83%,3336888,%3897169%, ,6.0,0.0,0.0
487,2017-10-12T11:58:09Z,71,37946,%1684%,%83%,3336893,%3897169%, ,5.0,0.0,0.0
487,2017-10-12T11:58:11Z,70,36658,%1684%,%83%,3336903,3897226, ,10.0,57.0,102.60000000000001
487,2017-10-12T11:58:12Z,69,36848,%1684%,%83%,3336908,%3897226%, ,5.0,0.0,0.0
487,2017-10-12T11:58:13Z,68,35812,1590,%83%,%3336908%,3897282, ,0.0,56.0,201.6
487,2017-10-12T11:58:15Z,66,35418,%1590%,20,3336918,%3897282%, ,10.0,0.0,0.0
487,2017-10-12T11:58:16Z,65,34391,%1590%,%20%,3336924,%3897282%, ,6.0,0.0,0.0
487,2017-10-12T11:58:17Z,63,33659,%1590%,%20%,3336929,3897354, ,5.0,72.0,259.2
487,2017-10-12T11:58:18Z,60,32254,1379,%20%,3336934,%3897354%, ,5.0,0.0,0.0
487,2017-10-12T11:58:19Z,58,30697,%1379%,%20%,3336939,%3897354%, ,5.0,0.0,0.0
487,2017-10-12T11:58:44Z,59,31558,1393,10,3337116,3897676, ,177.0,322.0,46.368
487,2017-10-12T11:58:45Z,%59%,31513,%1393%,%10%,3337124,3897756, ,8.0,80.0,288.0
487,2017-10-12T11:59:16Z,14,7727,1033,9,3337379,3898078, ,255.0,322.0,37.39354838709677
487,2017-10-12T11:59:47Z,5,3144,655,20,3337623,3898132, ,244.0,54.0,6.270967741935484
487,2017-10-12T12:00:17Z,20,10994,1547,42,3337868,3898182, ,245.0,50.0,6.0
487,2017-10-12T12:00:47Z,5,3523,892,11,3338113,3898256, ,245.0,74.0,8.879999999999999
487,2017-10-12T12:01:18Z,%5%,3146,650,6,3338358,3898271, ,245.0,15.0,1.7419354838709677
487,2017-10-12T12:01:48Z,18,9203,732,0,3338562,3898330, ,204.0,59.0,7.079999999999999
487,2017-10-12T12:02:19Z,0,0,621,9,3338675,3898398, ,113.0,68.0,7.896774193548388
487,2017-10-12T12:02:49Z,9,4997,723,47,3338780,3898408, ,105.0,10.0,1.2
487,2017-10-12T12:03:19Z,23,12738,1595,46,3338890,3898458, ,110.0,50.0,6.0
487,2017-10-12T12:03:50Z,0,0,650,21,3338998,3898510, ,108.0,52.0,6.038709677419354
487,2017-10-12T12:04:20Z,16,9030,654,22,3339108,%3898510%, ,110.0,0.0,0.0
487,2017-10-12T12:04:51Z,0,0,629,8,3339241,3898665, ,133.0,155.0,18.0
